# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
;
1640991600;216.5808449
1640995200;216.5808449
1640998800;216.5808449
1641002400;216.5808449
1641006000;216.5808449
1641009600;203.5898294
1641013200;203.5898294
1641016800;115.2698294
1641020400;405.5859709
1641024000;405.5859709
1641027600;439.3282344
1641031200;439.3282344
1641034800;442.2909265
1641038400;447.567648
1641042000;447.567648
1641045600;447.567648
1641049200;447.567648
1641052800;480.1465367
1641056400;277.8340784
1641060000;277.8340784
1641063600;277.8340784
1641067200;277.8340784
1641070800;277.8340784
1641074400;216.5808449
1641078000;216.5808449
1641081600;216.5808449
1641085200;216.5808449
1641088800;216.5808449
1641092400;216.5808449
1641096000;203.5898294
1641099600;203.5898294
1641103200;115.2698294
1641106800;405.5859709
1641110400;405.5859709
1641114000;439.3282344
1641117600;439.3282344
1641121200;442.2909265
1641124800;447.567648
1641128400;447.567648
1641132000;447.567648
1641135600;447.567648
1641139200;480.1465367
1641142800;277.8340784
1641146400;277.8340784
1641150000;277.8340784
1641153600;277.8340784
1641157200;277.8340784
1641160800;216.5808449
1641164400;216.5808449
1641168000;216.5808449
1641171600;216.5808449
1641175200;216.5808449
1641178800;216.5808449
1641182400;203.5898294
1641186000;203.5898294
1641189600;115.2698294
1641193200;405.5859709
1641196800;405.5859709
1641200400;439.3282344
1641204000;439.3282344
1641207600;442.2909265
1641211200;447.567648
1641214800;447.567648
1641218400;447.567648
1641222000;447.567648
1641225600;480.1465367
1641229200;277.8340784
1641232800;277.8340784
1641236400;277.8340784
1641240000;277.8340784
1641243600;277.8340784
1641247200;216.5808449
1641250800;216.5808449
1641254400;216.5808449
1641258000;216.5808449
1641261600;216.5808449
1641265200;216.5808449
1641268800;203.5898294
1641272400;203.5898294
1641276000;115.2698294
1641279600;405.5859709
1641283200;405.5859709
1641286800;439.3282344
1641290400;439.3282344
1641294000;442.2909265
1641297600;447.567648
1641301200;447.567648
1641304800;447.567648
1641308400;447.567648
1641312000;480.1465367
1641315600;277.8340784
1641319200;277.8340784
1641322800;277.8340784
1641326400;277.8340784
1641330000;277.8340784
1641333600;216.5808449
1641337200;216.5808449
1641340800;216.5808449
1641344400;216.5808449
1641348000;216.5808449
1641351600;216.5808449
1641355200;203.5898294
1641358800;203.5898294
1641362400;115.2698294
1641366000;405.5859709
1641369600;405.5859709
1641373200;439.3282344
1641376800;439.3282344
1641380400;442.2909265
1641384000;447.567648
1641387600;447.567648
1641391200;447.567648
1641394800;447.567648
1641398400;480.1465367
1641402000;277.8340784
1641405600;277.8340784
1641409200;277.8340784
1641412800;277.8340784
1641416400;277.8340784
1641420000;216.5808449
1641423600;216.5808449
1641427200;216.5808449
